text	Trump	Biden	West	HOF
@Ihateitwhenmen1 @realDonaldTrump Shut the fuck up,what did Obama do for 8 year hun,trump did more than Obama In just 4 years	Favor	Neither	Neither	Hateful
"@stjezabell @PuestoLoco I respectfully disagree.[NEWLINE]Firstly it did take great courage for him to denounce Trump. I can only imagine what his inbox must look like. Secondly I don't think we should disparage people when they take steps in the right direction even if it is not far enough."	Neutral mentions	Neither	Neither	Non-Hateful
Don’t compare Johnstown to Jonestown. Jim Jones had his goons point guns at his followers in order to get them to drink the cyanide, Trump’s supporters are drinking it voluntarily. 🙁 https://t.co/LI3DEa5E1x	Neutral mentions	Neither	Neither	Non-Hateful
@jackytreeh0rn @Oregonian And they will again in a month. The GOP will be weakened in the long term by blindly following Trump.	Against	Neither	Neither	Non-Hateful
@FreedomWorks Yep, #ChinaBiden... needs more #ChinaMoney to line those pockets before he retires! #Trump2020	Favor	Against	Neither	Hateful
Absolutely. Stop wrapping this bloated draft-dodging tax cheat in the flag and vote for a real patriot who won’t dismiss 204,000 dead Americans as “It is what it is.” #BidenHarris2020 https://t.co/P9TkZmLvZo	Neither	Favor	Neither	Non-Hateful
@JustinYselonia @funder Its going to be interesting to see Kamala Harris and Pelosi grease Joe's ass with the 25th Amendment next year.  This is an example of why this will be so successful.  At least we will all be screwed together.    https://t.co/0JIXngNZDT	Neither	Against	Neither	Hateful
"If I were in charge, I would subpoena Joe Biden's bank accounts, Rosemont Seneca's bank accounts &amp; check any large purchases Joe mad in cash.[NEWLINE]After all, he's running for President! We must know if any 💰 was funnelled to him.[NEWLINE]#MoscowHunter [NEWLINE]#WednesdayWisdom [NEWLINE]#Biden [NEWLINE]#MAGA2020 https://t.co/T1qOc5yBTp"	Favor	Against	Neither	Non-Hateful
Covid sex? NOPE. Please win Biden #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
How do you trust and vote for this current #TrumpAdministration with all these sick politicians? They don’t even lead by example. #plague  #TrumpLiesAmericansDie  #BidenHarris2020	Against	Favor	Neither	Non-Hateful
"NOT WELL 😷🥵🤒🤕🤧🤮[NEWLINE]#DONALDDEATH 207,000+ AMERICANS MURDERED BY @realDonaldTrump 😥😓🤧😵[NEWLINE]#VOTEHIMOUT 😤😠🤬🤯[NEWLINE]#LYINGDONALD 🤬😠[NEWLINE]#CROOKEDtrump 😱😈🤡[NEWLINE]#RUSSIANASSET[NEWLINE]#BIDENHARRIS2020 🌊🇺🇸✊🏿🤘🏻💯 https://t.co/YxvF1TSWTh"	Against	Favor	Neither	Hateful
@realDonaldTrump @TeamTrump  I have important work to do right now. But it makes me sick seeing all the crap that trump is doing to stay in power. He simply can't get more time to destroy our country. Can't have #DictatorTrump #VoteHimOut #BidenHarris2020	Against	Favor	Neither	Non-Hateful
I hereby declare Joe Biden as my president and Kamala Harris as my Vice President!! Do you?!?	Neither	Favor	Neither	Non-Hateful
@HellBentVet @Alyssa_Milano Lmao look at you. Dissing the people who would even think about donating to your paypal. Sorry not sorry. #TRUMP2020	Favor	Neither	Neither	Non-Hateful
And why would Biden need a microphone on his end. It would be far too obvious for the man to ask anything of his handlers during the debate. I honestly doubt he had communication w anyone. Exposure would have ended #BidenHarris2020. What does anyone else think?	Neither	Favor	Neither	Non-Hateful
@dangillmor Didn't the US government send mail-in voting misinformation out to voters. I might have read that one way was in campaign fliers Trump had placed in federally distributed boxes of food for families in need.	Neutral mentions	Neither	Neither	Non-Hateful
@GOP @realDonaldTrump Yes &amp; all my family &amp; friends are voting early for #BidenHarris2020 also voting #BidenHarris2020 are my hairdresser, my massage therapist,my neighbors, my mechanic, my doctor.  Only 1 cuckoo brother was going to vote for you but he moved &amp; failed to register at his new address.	Against	Favor	Neither	Non-Hateful
@suttonklwc @tatereeves @LizRNC @realDonaldTrump Thank you @realDonaldTrump and @tatereeves , for all you are doing to #OpenUpAmerica 🇺🇸! If the liberal Democrats had it their way, we’d all still be cowering down while our economy crashed around us! #Trump2020 #BackToWork #BackToSchool 🙏🏻God Bless 🙏🏻 you both 😊‼️ #MAGA #KAG	Favor	Neither	Neither	Non-Hateful
Geeking out over the #StarTrek Biden event.  Man, they got so many actors!  Favorite part - @staceyabrams panel on women leadership. https://t.co/pRz45mOOhT	Neither	Favor	Neither	Non-Hateful
"@lesleyabravanel @kayleighmcenany The Left conspired to frame Trump with Russia and hang Brett Kavanaugh in the court of public opinion w/o evidence or due process or the presumption of innocence and then impeached Trump w/o a crime because Trump is the fascist.[NEWLINE][NEWLINE]Meanwhile...[NEWLINE][NEWLINE]#MAGA #Trump2020 #KAG2020 https://t.co/1fVqXJHj0J"	Favor	Neither	Neither	Non-Hateful
@AsteadWesley @Bakari_Sellers @KingJames Excellent!!! I’m gonna sign up to do my part in the purple State of GA!!! #VoteBlueToSaveAmerica #JoeBiden #BidenHarris2020 #CNNDebate #FoxNews #FoxAndFriends #MAGATS your on borrowed time 💯	Neither	Favor	Neither	Non-Hateful
@ASASZ42032136 @Allenmartin316 @RRalstonAgile @stevethomma Joe Biden is a weak weak man in many ways. Jimmy Carter by half. 1/2 of America literally can't stand Kamala today. Women will hate on her viciously.  Enjoy the shit sandwich.	Neither	Against	Neither	Hateful
"@TrumpStudents @realDonaldTrump No #FakeNewsMediaClowns  [NEWLINE][NEWLINE]#LyinSleepyWiredUpJoeBiden probably played like excited[NEWLINE]Telling everyone that #Trump2020 Supporters[NEWLINE]switched to support Biden 😄 ..  NOPE"	Favor	Against	Neither	Hateful
@sharondigi Move it and then put a bigger one in its place! #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
@GermanyTrump @realDonaldTrump Trump and Jesus Christ Our Savior. Bless Them Both. #MakeAmericaGreatAgain #TrumpTakeOver #MAGA2020	Favor	Neither	Neither	Non-Hateful
CHRISTIAN PERSECUTION 👇Vote to protect your religious freedom #Trump2020 https://t.co/wA0kGhLPOo	Favor	Neither	Neither	Non-Hateful
"A united #Resistance is the only thing that can save our nation -FOLLOW ALL WHO: [NEWLINE][NEWLINE]LIKE [NEWLINE]RT[NEWLINE]COMMENT [NEWLINE][NEWLINE]@realDonaldTrump is the biggest POS to ever exist in our entire multi-versal quantum construct &amp; it's time for him to go. [NEWLINE][NEWLINE]#Resist #Biden2020 #CORRUPTDOJ #TraitorTrump https://t.co/3hWfqAavsp"	Against	Favor	Neither	Hateful
A former model accuses Trump of sexual assault at the 1997 US Open https://t.co/LoHOksipK7 via @MotherJones #DumpTrump #VoteBlue2020	Against	Favor	Neither	Non-Hateful
Trump rally starting right now - Newsmax, OANN, RSBN	Neutral mentions	Neither	Neither	Non-Hateful
Ah I’m getting fired up and it’s still early !! #Election2020 #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
@BeholdIsrael Democrats have been setting this false narrative up for a while now! DECEPTION!! People really need to get out and personally vote! There is already ballots being found that's been thrown out and not counted from the military! IT'S A DISCRACE TO THIS NATION!! #TRUMP2020 🇺🇸 💯🙏	Favor	Against	Neither	Non-Hateful
At Least 9 People At Trump Campaign Rally in Minnesota Tested Positive for COVID-19, Health Officials Say https://t.co/5IcIO0HoXI	Neutral mentions	Neither	Neither	Non-Hateful
@cnni Kamala Harris and... Joe Biden. This will be more correct!	Neither	Neutral mentions	Neither	Non-Hateful
You have my support Mr. Joe Biden and Ms. Kamala Harris. May the force be with you..... always. @JoeBiden @KamalaHarris @ProjectLincoln @HamillHimself @realDonaldTrump https://t.co/dGBPtGZIgh	Neutral mentions	Favor	Neither	Non-Hateful
"43 days tile Election Day. Time for 45 to go! Like/retweet if you agree! Let’s find each other and defeat every![NEWLINE][NEWLINE]#IFB #F4F #FBR [NEWLINE]#Resist #BLM #GreenNewDeal #ClimateChange #ProChoice #BidenHarrisToSaveAmerica #BidenHarris2020 #MitchMustGo #DitchMitch [NEWLINE][NEWLINE]#Trump Must Go!!!"	Against	Favor	Neither	Non-Hateful
"@DalrympleWill And also Sen Kamala Harris… On the way to become the 1st Afro-asian Woman Vice President of USA.[NEWLINE][NEWLINE]What an achievement. We all Indians must be proud of her.[NEWLINE][NEWLINE]Many congratulations and all the best wishes to Sen Kamala Harris and off course to future President Joe Biden.[NEWLINE][NEWLINE]🎉🙏🎉🙏"	Neither	Favor	Neither	Non-Hateful
"This Little Kindness Act Of Modi &amp; Trump Won Billion Hearts- Howdy Modi- TNN WORLD[NEWLINE][NEWLINE]RESIDENT TRUMP'S RANDOM ACTS OF KINDNESS[NEWLINE]@americandream09 @realDonaldTrump #Trump2020 #amd09videotrump @FLOTUS @IvankaTrump @DonaldJTrumpJr[NEWLINE][NEWLINE]17PLUS[NEWLINE]https://t.co/C921tGk9T4[NEWLINE][NEWLINE]https://t.co/fYOIM3eAMO"	Favor	Neither	Neither	Non-Hateful
KKK lover ⁦@realDonaldTrump⁩ #Election2020 #Trump2020 #TrumpIsARacist #RacistInChief https://t.co/aYe78pFoHy	Against	Neither	Neither	Hateful
It’s going to take me a little bit to get caught up on my follow backs! Please know if you’re following Trump, Pence, Rudy, Kelley Anne or anybody else in the cult! I’m not following you back! I support President Joe Biden and Vice President Kamala Harris! 🗳❤️🤍💙🇺🇸👊🏾	Against	Favor	Neither	Non-Hateful
"Check! Your! Voter! Registration! [NEWLINE]https://t.co/KZ9u4zJ2Y0! [NEWLINE]Make a plan to vote!  [NEWLINE]Use more exclamation points![NEWLINE]#NVRD #NHPolitics #BidenHarris2020 #TeamJoe #OrganizeNH"	Neither	Favor	Neither	Non-Hateful
All the times Kamala Harris criticized Joe Biden during the Democratic primary | Fox News https://t.co/s9ziSnYcES	Neither	Neutral mentions	Neither	Non-Hateful
How many times did #SleepyJoe just say White Supremacist  to his empty crowd on a battlefield where thousands of #Republicans were killed to free the Slaves from the #Democrats?  Not one word about #BLM just “peaceful protesters”. What a joke.#maga2020	Favor	Against	Neither	Hateful
"Today’s donation: helping Democrats take back the Senate in 2020. #TrumpCrimeFamily #TaxFraudTrump #TrumpTaxCheat #BidenHarris2020 #VoteHimOut #Vote #VoteBlueToSaveAmerica [NEWLINE]https://t.co/XBhuGMHJm2"	Against	Favor	Neither	Hateful
Jo Jorgensen needs a voice in the debates. We need to break break of this idiotic 2 party system and give Americans more option. Name one reason why she shouldn’t be in the spotlight more. #Debates2020 #JoJorgensen2020 #Trump2020 #Biden2020	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@Olivianuzzi @ErinMPerrine So let me get this straight. Trump is an expert on a virus that he was infected with that he himself said was a hoax. Which is utter nonsense. Trump is a sullen, nefarious moron. I bet he will wear a mask now. 200k plus are dead because of his lies. #VoteBlue  #BidenHarris2020	Against	Favor	Neither	Hateful
@ocp_kuzmin @TeamTrump There is a traitor that could infiltrate the White House Joe Biden. He &amp; his son sold America out by working with China. Then you have the evil Kamala DeVille who waits on Biden so that she can become the president. Then say goodbye to Freedom, and the America as we know it.	Neither	Against	Neither	Non-Hateful
https://t.co/0wGfJwRxeC 🔊 So Fucking What!? by @ClassicDeepCuts #BidenHarris2020 #WearADamnMask #BlackLivesMatter https://t.co/sEP0cB7iaq	Neither	Favor	Neither	Non-Hateful
"Graham won’t take a Covid test because he’s too fearful to debate Jaime Harrison again. [NEWLINE][NEWLINE]Graham knows it will only hurt his chances for re-election further[NEWLINE][NEWLINE]Graham made his Trump bed..[NEWLINE]Now he’s lying in it..[NEWLINE][NEWLINE]#LindseyGrahamHasCovid[NEWLINE]#wtpBLUE[NEWLINE]#ONEV1 https://t.co/F6K4YBfzNO"	Neutral mentions	Neither	Neither	Non-Hateful
So Amy Coney Barrett says she never heard about Trumps comments about how he needs another seat on the court before the election...until Democrats  asked about it? Harris asked and that was the answer.	Neutral mentions	Neutral mentions	Neither	Non-Hateful
So remember the other night when @realDonaldTrump said none of his rally’s had been super-spreader events? Technically that’s because his entire candidacy and Presidency have been. 🤷🏼‍♂️ #WearAMask #AmericasGreatestMistake #BidenHarris2020	Against	Favor	Neither	Non-Hateful
Joe Biden has to be the most nervous man in America right now🤣 #2020Election #PresidentialDebate #PresidentialDebate2020 #TrumpvsBiden #Trump2020	Favor	Against	Neither	Non-Hateful
#ArizonaKnowsHonor they loved John McCain.  My grandfather like Mr. Cain was a #POW #ArizonaVotes @CaptMarkKelly lets #VoteForOurDemocracy #BidenHarris2020 https://t.co/EhkkPday3X	Neither	Favor	Neither	Non-Hateful
@RealMattCouch I think it's really to remove Biden so Kamala can be president and she can have booty judge booty as vice president	Neither	Mixed	Neither	Hateful
@seanhannity Do people not get it if Biden gets in, it won’t be him as President it will be Kamala Harris.!! Joe Biden, Hillary, Obama need to be jailed!!	Neither	Against	Neither	Non-Hateful
"Donald Trump and Republicans have assaulted the court. Shameless partisanship. And now they want to ram through Amy Coney Barrett in an attempt to overturn Roe v. Wade. During an election! Outrageous.[NEWLINE][NEWLINE]The latest ad from @OpFDouglass.[NEWLINE][NEWLINE]#WeWillNotBeSilenced https://t.co/4yGqwbK4fD"	Against	Neither	Neither	Non-Hateful
"For both debates at the same time on different networks[NEWLINE]...HE WON....hands down...JOE BIDEN/KAMALA HARRIS 2020 https://t.co/RZy0LQSJK7"	Neither	Favor	Neither	Non-Hateful
@djrothkopf @NBCNews AND after trump refused to participate in a sanctioned debate	Neutral mentions	Neither	Neither	Non-Hateful
@atrupar I’ll take the smart one who wears a mask #Biden2020	Neither	Favor	Neither	Non-Hateful
Got my ballot yesterday... dropped my ballot off at 7:00 am #voted #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
"Two things are amazing: Trump's hostile take-over of the GOP and the subsequent nepotism nominating his family as advisers and GOP swallowing this administration. [NEWLINE]What a swamp! https://t.co/mmtgKU4Qva"	Against	Neither	Neither	Non-Hateful
Donald, you're not fooling anyone. https://t.co/WALw8G203o	Against	Neither	Neither	Non-Hateful
@EricTrump @realDonaldTrump Ratings are against you...and you know how Pops LIVES for the ratings...#BidenHarris2020	Against	Favor	Neither	Non-Hateful
Why is compassion always one sided? #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
@True_Canuck1 And that attitude is why the GOP is going to get buried for a generation, motherfucker. #BidenHarris2020	Against	Favor	Neither	Hateful
"@davidmweissman It seems, to me, consistent with Jewish faith that good will prevail in the long term - but not necessarily in any individual battle. [NEWLINE][NEWLINE]That said, I cannot believe that the American people merit the hell of another four years of Trump. I hope so much for Joe &amp; Kamala to win."	Against	Favor	Neither	Non-Hateful
"Chris Christie tests positive for coronavirus.[NEWLINE]I AM STARTING TO THINK THAT THE #Trump2020 TEAM HAS BEEN HIT BY A #spy. SOMEONE THAT HAD THE #ChineseVirus &amp; GOT IN CLOSE TO GIVE TO THE TEAM. WOULD @ChrisChristie DO THAT? 🙏🙏🇺🇸🇺🇸[NEWLINE][NEWLINE]https://t.co/8bmiglv7Mo"	Neutral mentions	Neither	Neither	Hateful
"Biden stated on national television he ""DOES NOT SUPPORT THE GREEN NEW DEAL""! He also refused to answer the question, if he was going to ""PACK THE COURT"" ! In his own word's. ""C'mon Man""! How could anyone honestly believe he is nothing more than a liar! [NEWLINE][NEWLINE]#TRUMP2020 [NEWLINE]❤🇺🇸❤🇺🇸❤🇺🇸"	Favor	Against	Neither	Non-Hateful
@TeamTrump @realDonaldTrump #Trump2020 is our most resilient leader. He won't let the #COVID19 stop him from getting the work done for the American people! His symptoms were mild and nothing to be concerned about. I'm so grateful that we can get back to business as normal. #JoeBiden can resume his campaign. https://t.co/o4sAYolcaQ	Favor	Neutral mentions	Neither	Non-Hateful
"So, #Trump keeps retweeting things that he *thinks* are arguments against the 25th Amendment but some of them are actually arguments against him. He’s just struggling with comprehension.[NEWLINE][NEWLINE]Which is accidentally an interesting argument for invoking the 25th."	Against	Neither	Neither	Non-Hateful
The fly on Pence head doing an interview for Ellen tomororw https://t.co/tMrHOpNWdw	Neutral mentions	Neither	Neither	Non-Hateful
".2nd term[NEWLINE]or[NEWLINE]PRISION TERM[NEWLINE][NEWLINE]#BidenHarris2020[NEWLINE]#BidenHarris[NEWLINE]PLEASE PLEASE PLEASE [NEWLINE]text UNITED or JOE to 30330 https://t.co/4o6eTKormj https://t.co/ZyGquW3BnV"	Neither	Favor	Neither	Non-Hateful
TRUMP ONCE AGAIN -Immensely Irresponsible, insensitive to those mourning or sick, disgustingly arrogant! #VoteBlue2020 please 🙏🏻🙏🏻🙏🏻 https://t.co/ocLDvXydBn	Against	Favor	Neither	Non-Hateful
@realDonaldTrump should use his time in quarantine to host live fireside chats. He can talk about the accomplishments of the past four years and lay out his agenda for the next four years. #GetWellSoonPOTUS #Trump2020	Favor	Neither	Neither	Non-Hateful
@jallepap The next time someone asks Biden what he would do differently about covid, he should just point to this	Neither	Neutral mentions	Neither	Non-Hateful
Stop flirting 😍 😍😍#BidenHarris2020 https://t.co/N1eg4knMKV https://t.co/vEZnjiG6Ch	Neither	Favor	Neither	Non-Hateful
"Michelle Obama urges Americans to vote for Joe Biden in new campaign video  https://t.co/uQvV3g6CyG[NEWLINE][NEWLINE]Let’s be honest.[NEWLINE][NEWLINE]Michelle has no respect for doddering Biden, but if @realDonaldTrump wins, the criminal investigation into Barack’s treasonous actions will continue."	Neutral mentions	Against	Neither	Non-Hateful
@DonaldJTrumpJr He’s like Drew Barrymore in “50 First Dates” with a memory of a goldfish- Joe needs to be re-introduced to Kamala Harris every day -just to wake up the next morning with no memory of who she is or the correct pronunciation of her name.	Neither	Against	Neither	Non-Hateful
"@PositiveAbraham @Macollins1984   I follow all back.  [NEWLINE][NEWLINE]Disclaimer: I don’t have a filter and I say what is on my mind. #Trump2020"	Favor	Neither	Neither	Non-Hateful
New Jersey teen says Trump 2020 banner got him tossed from virtual class https://t.co/rLK9Cj6Hhk https://t.co/9Ax0mnJNw4	Neutral mentions	Neither	Neither	Non-Hateful
@POTUS this wasn't a good hire sir, you know it, I know it, all of America knows it. I assume you'll fix this on November 4th. #MAGA #Trump2020 https://t.co/QlkfyzKBZS	Favor	Neither	Neither	Non-Hateful
@jsolomonReports The New York Times should question whether they will be in business this time next year! #4MoreYears #Trump2020	Favor	Neither	Neither	Non-Hateful
"Remove Trump Now!!![NEWLINE]#RemoveTrumpNow [NEWLINE]Save our country from the Cheat![NEWLINE]#ProtectDemocracy [NEWLINE]#ImpeachBarr [NEWLINE]#ImpeachTrumpAgain [NEWLINE]We cannot wait until November! [NEWLINE]#BidenHarris2020 [NEWLINE]@SpeakerPelosi Call a vote! Stand up! Or, get out of the way!"	Against	Favor	Neither	Non-Hateful
@LakersReporter Maybe if her family didn’t settle, it could have went a little further.  But, it is ironic how the family settles for 12M and then this announcement was made days later!  #Trump2020	Favor	Neither	Neither	Non-Hateful
@chrissyteigen Oh and you think Joe and Kamala are truthful?!?! Like they all lie, cheat, and scam stop acting like it’s some new thing that PRESIDENT Trump is doing!!! And the fact that you use your platform to seep your opinions and emotions into other peoples minds is disgusting!	Favor	Against	Neither	Non-Hateful
Trump in Iowa right now, just took off his tie and flung it, never seen him do that before wondering if he's breathing alright.   Just wondering, don't really care!	Against	Neither	Neither	Non-Hateful
MAGIC JOHNSON, JOE BIDEN &amp; KAMALA HARRIS...campaigning for Joe Biden and his running mate, Kamala Harris... https://t.co/tJJkzPsvNn	Neither	Neutral mentions	Neither	Non-Hateful
"Thread[NEWLINE] [NEWLINE]1) We shouldn’t trust what politicians say and this whole RBG vacancy is proof positive. [NEWLINE][NEWLINE]#FillTheSeat #FillTheVacancy #Trump2020 #MAGA #CocaineMitch"	Favor	Neither	Neither	Hateful
@nixw20 We fight, friend. We fight until our last breath, no matter how badly we want to flee. We are not the cowards. #UnitedWeStand #NotMyAmerica #BidenHarris https://t.co/Cf0h3fFFi1	Neither	Favor	Neither	Non-Hateful
I’ve finally broken down in tears. It hit home. You’re outta here @realDonaldTrump, you racist, lying, misogynistic, murdering fraud. PRESIDENT JOE BIDEN, VICE PRESIDENT PRESIDENT KAMALA HARRIS.	Against	Favor	Neither	Non-Hateful
Who, Who and Who? -&gt; JoJo and Chesca Drop New Diane Warren-Penned Campaign Anthems for Joe Biden and Kamala Harris https://t.co/nBIUzb2E1S via @mediaite	Neither	Neutral mentions	Neither	Non-Hateful
Given how many times Trump and Rudy had been warned by the IC this anti-Biden stuff was an effort by Putin to launder disinfo into US politics, and that our govt declared one of Rudy's top contact a Russian spy, it's hard not to review this busted op as something akin to treason. https://t.co/2HZEPNR5dP	Against	Neutral mentions	Neither	Non-Hateful
"Keep at it @JoeBiden @KamalaHarris #VoteBidenHarris2020[NEWLINE]#BidenHarris2020 #Biden2020[NEWLINE]CNN Poll: Biden expands lead after contentious debate and President's Covid diagnosis[NEWLINE][NEWLINE]https://t.co/xQljH0RbsN"	Neither	Favor	Neither	Non-Hateful
@ComfortablySmug Still think Trump should challenge Kamala to a debate since Nancy deemed Joe unfit. That would be a classic Trump move.	Against	Against	Neither	Non-Hateful
"#KAG2020 #MAGA2020 #TrumpTrain[NEWLINE]@JpcollinsH[NEWLINE]@Adell43600342[NEWLINE]@Bluesky61956318[NEWLINE]@elmarie_west[NEWLINE]@theplains6[NEWLINE]@atvguy[NEWLINE]@Nina888881[NEWLINE]@BanfordBilly[NEWLINE]@EddyOsullivan3 [NEWLINE]Nothing is Free[NEWLINE]https://t.co/9Eju0YnmAK"	Favor	Neither	Neither	Non-Hateful
@washingtonpost We the People vow that one way or another, #MerrickGarland will get his vote too. #WePersisted #BidenHarris	Neither	Favor	Neither	Non-Hateful
@realDonaldTrump #TrumpVirus has now killed around 210,000 Americans and almost 7,5000,000 have now caught it including trump, but nothing to see here... #BidenHarris2020 https://t.co/yV5qb5UQM3	Against	Favor	Neither	Non-Hateful
"@GOP @realDonaldTrump @MarkMeadows It's time to listen to the Doctor's #MAGA2020 [NEWLINE][NEWLINE]#WearAMask [NEWLINE][NEWLINE]You're responsible for the continued spread[NEWLINE][NEWLINE]And now ONE OF YOU got the President sick!"	Against	Neither	Neither	Non-Hateful
Amy Klobuchar, who brought a blow-up poster of Trump's tweet, gets Amy Coney Barrett to expand on her past remarks sympathizing more with the dissent in both the pro-ACA rulings, NFIB (in 2012) and King (in 2015). https://t.co/lclEHUo2lg	Neutral mentions	Neither	Neither	Non-Hateful
"Fact don’t matter in the Hunter Biden conspiracy theories any more than in the “unmasking” story. [NEWLINE][NEWLINE]The strategy is, as Steve Bannon once said, to “flood the zone with shit” to distract attention from Trump’s real wrongdoing. [NEWLINE][NEWLINE]@PostOpinions [NEWLINE]https://t.co/cXuaQwc4LC"	Against	Neither	Neither	Non-Hateful
"@SureReality @bubbaprog At least Biden wears a mask when dealing with voters, more than Trump has ever done at his rallies rant-spitting on his constituents for hours on end.  He loves his people THAT much![NEWLINE][NEWLINE]#TrumpIsATraitor [NEWLINE]#Biden2020 [NEWLINE]#BidenHarrisLandslide2020 [NEWLINE]#BidenHarrisToSaveAmerica [NEWLINE]#TrumpFailed"	Against	Favor	Neither	Non-Hateful
Come meet @RichardGrenell Sunday Oct 11th Allentown PA #SupportTheAgenda #ProtectOurPresident #Trump2020 https://t.co/hi9z83dXTT	Favor	Neither	Neither	Non-Hateful
"We are CLEARLY teetering on the edge of fascism. His presidency has been worse than anybody could have imagined, and the people who have worked for him have said a 2nd term would be even worse. Our system is broken, but allowing an autocrat would be worse.[NEWLINE]#Vote #BidenHarris2020 https://t.co/rkEBnXHbI1"	Against	Favor	Neither	Non-Hateful
"#VoteHimOut[NEWLINE]#VoteBlue2020[NEWLINE]#VoteBiden[NEWLINE][NEWLINE]Nearly 2,000 DOJ Alumni Sign Letter with Dire Warning: Bill Barr Is Working to Rig 2020 Election for Trump https://t.co/lA63mGJg6F"	Against	Favor	Neither	Non-Hateful
@seanhannity What a surprise! Now go after Biden and his son Hunter!	Neither	Against	Neither	Non-Hateful
"In massive debt to Russian plutocrats and in thrall to the despicable riches that Vladimir Putin has amassed by murdering his opponents and plundering his nations wealth. [NEWLINE][NEWLINE]Of *course* @realDonaldTrump is Putin’s dog.[NEWLINE][NEWLINE]#TrumpIsNotABillionaire [NEWLINE]#TrumpTaxReturns [NEWLINE]#MAGA2020 https://t.co/hu4N7azjGt"	Against	Neither	Neither	Non-Hateful
@TeamTrump President Trump please don’t let this son of a bitch crazy creepy pedophile motherfucker of Joe Biden and his brown paper bag bitch of Kamala Harris wining this elections do not let them win. Theirs  fraud! We’re standing by your side  commander-in-chief	Favor	Against	Neither	Hateful
"North Korea NEW ICBM[NEWLINE][NEWLINE]Jan 2017[NEWLINE]“It will Never Happen”[NEWLINE]-DJT[NEWLINE][NEWLINE]Trump vowed they would never test one. They did twice and you can add this to their completion of subsurface launched Nukes[NEWLINE][NEWLINE]Trumps love for Kim, allowed NK to obtain a nuclear triad in 4 yrs  https://t.co/baf5fel9NV"	Against	Neither	Neither	Non-Hateful
VP Pence really let the falsehoods *fly* at this week's debate. Here's a fact-check of several of the more egregious ones https://t.co/eTOtMNtQoK	Against	Neither	Neither	Non-Hateful
David Geffen, Jeffrey Katzenberg, Jennifer Aniston and Adam Aron are among the donors to The Lincoln Project, a group that produces anti-Trump viral videos https://t.co/ZrXPhmSJnC https://t.co/9DwTuEEBBJ	Neutral mentions	Neither	Neither	Non-Hateful
After last night my thoughts #PresidentialDebate #VoteHimOut #shutupman #Trump #JoeBiden #VoteBlue2020 #VoteHimOut2020 🤷‍♂️ https://t.co/lUImzgQY7T	Against	Favor	Neither	Non-Hateful
"UNITED STATES | OPINION[NEWLINE]https://t.co/GIa1W2Z1VL[NEWLINE]Opinion Joe Biden Wins the Election, as Last. Kamala Harris will make history as the first woman to serve as vice president."	Neither	Neutral mentions	Neither	Non-Hateful
This all day everyday. Like all bully’s when he loses he will back down, concede and walk away. Everything is meant to distract. #VoteHimOut2020 #vote #BidenHarrisLandslide2020 #BidenHarris2020 https://t.co/roWjj5aOJX	Against	Favor	Neither	Non-Hateful
@realDonaldTrump Honey I feel less safe &amp; secure with you in office than I have EVER felt. Joe and Kamala will fix that. #BidenHarris2020 https://t.co/DlC43dHoTt	Against	Favor	Neither	Non-Hateful
@PamelaM41583211 @FrankAmari2 @realDonaldTrump @SenateGOP @HouseGOP Yes. Brainwashed. Watch the video! Joe’s doing most of the talking. Fact. Kamala Harris talking about Joe being a racist but now he’s a great guy. All facts. All things that you can research. You should try it. It’s amazing!	Neutral mentions	Mixed	Neither	Non-Hateful
@IngrahamAngle Does Joe have any clue as to how fast his party will be taking him out if he wins?  Such a farce. He would be president for maybe a day, maybe a week before they claim he has dementia, is unfit and they advance that giggling nit wit Kamala.	Neither	Against	Neither	Hateful
@DevinNunes I can see why!! #VoteBlue2020 #VoteThemOut #VoteThemAllOut2020 #FlipTheSenateBlue #BidenHarrisLandslide2020 https://t.co/I2hm0U2LRV	Neither	Favor	Neither	Non-Hateful
"@ProjectLincoln @reedgalen America's nightmare... because it proves there was no #RussianCollusion you mean?[NEWLINE]Except for the Bidens of course.[NEWLINE][NEWLINE]#Elections2020 #Debates2020[NEWLINE]#BidenHarris2020 #Trump2020[NEWLINE][NEWLINE]https://t.co/oWxroboNsd[NEWLINE][NEWLINE]https://t.co/hMyNhnHTHE https://t.co/Rs4KAkGoKQ"	Neutral mentions	Against	Neither	Non-Hateful
@ggreenwald “This idea that everyone can relax and go to sleep and stop paying attention once the Good Parents, Joe &amp; Kamala, are in charge” What? Almost nobody has this idea! Libs and Nat Sec Rs are NOT the majority of folks voting against Trump. Your framing is so far off	Against	Neutral mentions	Neither	Non-Hateful
@realDonaldTrump So @realDonaldTrump if I don't agree with you I'm automatically someone bad? You destroy democracy with your exaggerated scare tactics.  Vote for Joe Biden and Kamala Harris.	Against	Favor	Neither	Non-Hateful
@JoeBiden Did you think we forgot about this #Trump2020 https://t.co/IbG8NDtDXS	Favor	Neutral mentions	Neither	Non-Hateful
