text	Trump	Biden	West	HOF
@Jim_Jordan Give it up Gym. Even the best wrestlers know when to throw in the towel. #VoteBlue2020	Neither	Favor	Neither	Non-Hateful
"The Republicans have chosen bold face liers as their representatives..[NEWLINE][NEWLINE]..we should as well.[NEWLINE][NEWLINE]Vote 4 Biden. #Biden2020 - He lies better then a Republican - https://t.co/ZJuinLJuyE"	Against	Mixed	Neither	Non-Hateful
US election roundup: Trump claims he ‘ended’ the pandemic as cases surge https://t.co/JJy00dL1H5	Neutral mentions	Neither	Neither	Non-Hateful
If joe wins Kamala will be president in 6 months!! Don’t forget that! https://t.co/ET2R48FOe1	Neither	Against	Neither	Non-Hateful
"Placing this here to refer back on.. If Joe Biden wins mark my word the Hunter laptop etc will be picked up by MSM shortly afterwards.  Because....well because...Kamala. [NEWLINE]#JoeBiden #BidenCrimeFamiily [NEWLINE]#KamalaHarris #MSM #SetUp"	Neither	Against	Neither	Hateful
"Vote November 3.💥 Tell 5 friends. Register. Vote. 🇺🇸#VoteBlue2020. Plus @CoryBooker is looking for volunteers right now. Ongoing. All of us help a Blue Rep, help our Dem Reps. [NEWLINE][NEWLINE]Help Flip the Senate. Help from home, check it out: https://t.co/BTtph89H1u https://t.co/rT5Bl2C621 https://t.co/1u8Cmx1xhf"	Neither	Favor	Neither	Non-Hateful
@ProjectLincoln Trump makes illegal violent threats that should be investigated.  He and his supporters say he is kidding.  He is calling his followers into action, but claims he is kidding.  Look at what happened in Michigan to the governor.  Secret Service and FBI needs to be on higher alert.	Against	Neither	Neither	Non-Hateful
@marcorubio Putin is directing election interference right now WITH @realDonaldTrump @GOP’s help. #TreasonousTraitorTrump #VoteBlue #BidenHarris2020 #TrumpIsARussianAgent #PutinsGOP #PutinOwnsTrump #VoteOutCorruptGOP	Against	Favor	Neither	Hateful
"Ladies and gentlemen, I bring to you the very first Trump/Biden debate drinking game! Good luck and may the odds be ever in your favor 😆[NEWLINE]#Debates2020 #Trump2020 #TrumpBidenDebate #MAGA https://t.co/EQ8sSV4YzV"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
JOE BIDEN IS NOT CORRUPT YOU NASTY SWINE. YOU ARE THE CRIMINAL, CORRUPT POS. QUIT PROJECTING. ITS UNBECOMING. PEOPLE LOVE JOE BIDEN AND KAMALA HARRIS 🤬‼️ THEY GIVE US HOPE. GET OVER IT. YOU’RE GONNA LOSE BIGLY🤬‼️AND YOU’LL NEVER BE LOVED LIKE OBAMA WHO IS LOVED BY ALL‼️‼️ https://t.co/t8HlCzrqec	Against	Favor	Neither	Hateful
"Say, @realDonaldTrump... DID YOU FORGET HIROSHIMA? STOP MAKING THINGS WORSE![NEWLINE][NEWLINE]#VoteHimOut2020[NEWLINE]#VoteBlueToEndThisNightmare[NEWLINE]#VoteBlue2020[NEWLINE][NEWLINE]https://t.co/Kg8Eg6PmME"	Against	Favor	Neither	Non-Hateful
The year is 2022, Joe Biden has had to pass down to presidency to Kamala Harris due to health problems. Kamala Harris and Nancy Pelosi are now the leaders of the USA... life is good! Love it	Neither	Favor	Neither	Non-Hateful
Many view her as the future more than the 77-year-old Joe Biden. #FMTNews  https://t.co/mBjG3poBxa	Neither	Neutral mentions	Neither	Non-Hateful
@BJR3_Boston @realDonaldTrump We also would like a mental test to make sure you don’t have dementia . Plus a intellectual test that we should have given you when you first ran. Just saw that you haven’t paid more than $1500 in taxes for the last 15 years. What a scammer. #TrumpTaxReturns #Biden2020	Against	Favor	Neither	Non-Hateful
@AaronDonnelli @sarahmucha Do you like that trump LIES TO YOUR FACE And you repeat trumps and his ILKs LIES	Against	Neither	Neither	Non-Hateful
Oregon police are investigating severed deer heads wrapped in trash bags found near a Black Lives Matter sign and a Joe Biden and Kamala Harris presidential campaign sign. https://t.co/WKZMrhkWbP	Neither	Neutral mentions	Neither	Non-Hateful
@donwinslow SO WE NEED TO GET RID OF THE FLOCK!!!!!!! TRUMP IS HANGING HIMSELF EVERYDAY!!!!!! HE'S NO WORRY WE JUST NEED TO ELIMINATE THE ENABLERS!!!!!! #THEGOPISTHEPROBLEM #THEGOPISTHEPROBLEM #WAKEUPAMERICA #WAKEUPAMERICA #BIDENHARRIS2020 #BIDENHARRIS2020 #GOEARLYVOTE #VOTEEARLY #VOTEEARLY	Mixed	Favor	Neither	Non-Hateful
@mmpadellan Go Brooklyn Dad looking all fly like Aunty Kamala Harris n Joe B!	Neither	Favor	Neither	Non-Hateful
got an early shift tmw dear god i hate part time work..... but im gonna wake up and google who is the president of the united states and it better say joe biden! i dont like him or kamala but no more trump!	Against	Mixed	Neither	Non-Hateful
@Shelbycobra642 @SusanIverach @Patty1z @ttocs35 @debnash10 @KLB4USA @ItoniLl @AaronFidazzo @shelbysnake2 @JDPHD2 @EG4USA @KR_KAG @tagruber #FillTheSeatNOW #TrumpPence2020 with a congress that puts America First #VoteRed2020acrosstheboard thanks @Shelbycobra642 for the opportunity to join with fellow Americans	Favor	Neither	Neither	Non-Hateful
"The Orange One may actually combust... [NEWLINE][NEWLINE]We can hope... 🤞[NEWLINE]#Trump2020 😒[NEWLINE]#TrumpTaxReturns 🤫[NEWLINE]#TrumpBusinessGenius 😄[NEWLINE][NEWLINE]https://t.co/kyx7WbOoVz"	Against	Neither	Neither	Hateful
"And like EVERY other time when the shit hits the fan, Russian bot armies start hashtags in support of him, abetted by people who should know better. #Trump2020 [NEWLINE][NEWLINE]#TrumpTaxReturns"	Against	Neither	Neither	Non-Hateful
"Oof, that’s rough 😳[NEWLINE]#BidenHarris2020 [NEWLINE]#Trump2020 https://t.co/mCFglQClQT"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@DaveBautista If Trump wins are you gonna leave the U.S.?	Neutral mentions	Neither	Neither	Non-Hateful
Players finally get to visit Biden HQ  https://t.co/SfK2WiK6JZ #GraphicDesigner #Webdesigner #Design	Neutral mentions	Neither	Neither	Non-Hateful
@politvidchannel That’s stupid. There are a myriad of reasons we need Biden. He will lead this nation to recovery.	Neither	Favor	Neither	Non-Hateful
U.S. Military Tribunal Should be handing them out to Senile Nancy Pelosi, Chuck Schumer, Adam Schiff Maxine Waters, William Barr, James Comey, John Banon, AOC &amp; 3 Clowns, Joe Biden, Kamala Harris, Also between now and December 31, 2020 Handling of this election into coverup.	Neither	Against	Neither	Hateful
I for one do not believe the polls that say that Biden is leading Trump by double digits!  How about you?	Neutral mentions	Against	Neither	Non-Hateful
Baffled by Cuban-Am voters favoring Trump. Isn’t the real lesson from Castro that totalitarianism must be thwarted? Are they so distracted by GOP’s cynical, lying weaponization of the word “socialist” that they now support a wannabe autocrat here?  #BidenHarris2020	Against	Favor	Neither	Non-Hateful
South Dakota Gov. Kristi Noem is slamming Sen. Mitt Romney (R-UT) for his concession to Democrat Joe Biden and Sen. Kamala Harris (D-CA), saying the Washington, D.C., political establishment is “eager to return to ‘business as usual.'” https://t.co/IY0IcpJdhQ	Neither	Neutral mentions	Neither	Non-Hateful
I’d really like for Joe Biden and Kamala Harris to be the “radical leftist” that conservatives say that they are :(	Neither	Favor	Neither	Non-Hateful
"@SenTedCruz @CNNPolitics @MSNBC @maddow @CBSNews @CBS_Herridge @POTUS @DNI_Ratcliffe @DevinNunes @RepDougCollins @GOP @FoxNewsPhotos @NBCNews @YahooNews @HuffPost @maggieNYT (ol’ Habers) &lt;— @DNC SHILL DEPARTMENT!! @VICENews &lt;—farm kids![NEWLINE][NEWLINE]#FightBack #MAGA2020[NEWLINE][NEWLINE]#RealNews ⤵️ https://t.co/elaH8dDVn5"	Favor	Neither	Neither	Non-Hateful
"@IvankaTrump @realDonaldTrump Have fun at the super spreader shit show. #GrifterPrincess [NEWLINE]#WhiteSupremacists[NEWLINE]#shutupman [NEWLINE]#BidenHarris2020 https://t.co/mUBMZllEL7"	Against	Favor	Neither	Hateful
Not enough. Vote, Florida!!! #BidenHarris2020 https://t.co/wwFpkmAtC1	Neither	Favor	Neither	Non-Hateful
@marcorubio Liar. 200,00 dead. #trumpvirus. #VoteBlue2020	Against	Favor	Neither	Non-Hateful
I am seriously worried about Joe Biden. I hope those close to him are as well. Surely!	Neither	Against	Neither	Non-Hateful
He’s back! And all the leftist news dirtbags were hoping our president would die. 🇺🇸#Trump2020	Favor	Neither	Neither	Hateful
"@USRepMikeDoyle @realDonaldTrump @POTUS Dems like you are pushing this now bc the game is OVER![NEWLINE][NEWLINE]• Trump appoints new justice to SCOTUS ⚖️[NEWLINE]• Obamacare which hurt so many people with HIGHER costs/ fewer choices will be done for ❌[NEWLINE]• Trump's proposal PROTECTS pre-existing conditions 🩺[NEWLINE][NEWLINE]#TrumpPence2020 🇺🇸[NEWLINE]#4MoreYears"	Favor	Neither	Neither	Non-Hateful
@historyisneeded @RebelPeace1 @EmilahP @kwhitaker911 @Jim_Jordan Again if you think Trump lost &amp; Joe &amp; Kamala won... why the triggered obsession about all this wasted water under the bridge. You are worried about Joe huh? Is Joe ok... you know upstairs? He reads teleprompter ok his handlers give him. That's a miracle. You need deprogramming...	Neutral mentions	Against	Neither	Non-Hateful
Must be self-loathing, to publicly back such a vile racist... #Trump2020 https://t.co/72alPkbgfI #FoxNews	Against	Neither	Neither	Non-Hateful
"Thanks for nothing, Republicans. [NEWLINE][NEWLINE]TWO HUNDRED THOUSAND dead Americans and counting... and Republicans still don’t care. #trumpvirus #trump #gop #maga #election2020 #voteblue2020 #rememberinnovember #TrumpDeathToll200K    [NEWLINE][NEWLINE]VOTE BLUE. https://t.co/uaryTazBg4"	Against	Favor	Neither	Non-Hateful
@sandybeach1964 @Madonna AND YES✅, I LOVE MADONNA PROFOUNDLY, I LOVE JOE&amp; JILL BIDEN and KAMALA HARRIS PROFOUNDLY🏆THESE ARE PURE PEOPLE🤍👀WE MUST NOW BECOME THE UNITED STATES OF AMERICA! WE MUST ALL BE THE INITIATORE: LOVE THY SISTER And BROTHER,&amp;OBTAIN A HIGH CHIVALRIS RESPECT https://t.co/Ln1mgJyHb7 https://t.co/Pj9JBUDA0c	Neither	Favor	Neither	Non-Hateful
"@WhiteHouse @realDonaldTrump All you deliver is disappointment...[NEWLINE][NEWLINE]#BidenHarris2020"	Against	Favor	Neither	Non-Hateful
POLL: 56% Americans Say They Are Better Off Now Under President @realDonaldTrump Than Four Years Ago Under Obama-Biden https://t.co/oZBRluizXL	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@realDonaldTrump @FoxNews @OANN @cspan I wish I could go! #Trump2020	Favor	Neither	Neither	Non-Hateful
"@realDonaldTrump Trump tells Americans to not be “afraid” from a virus that killed 214,000 Americans. [NEWLINE][NEWLINE]Trump might as well tell Americans to go ahead and play Russian Roulette! [NEWLINE][NEWLINE]#TrumpIsAMassMurderer [NEWLINE]#TrumpDeathToll215K [NEWLINE]#TrumpLiesAmericansDie [NEWLINE]#TrumpDeathCult [NEWLINE]#VoteBlue2020 [NEWLINE]#Biden2020"	Against	Favor	Neither	Hateful
"Less than one year ago #JonOssoff stood with #JohnLewis on National #VoterRegistration Day and affirmed his continued commitment to #CivilRights.[NEWLINE][NEWLINE]Vote your @ossoff![NEWLINE][NEWLINE]#GASen #DemCastGA #VoteBlue2020 [NEWLINE]#FlipTheSenate #VoteBlueTheWholeBallot[NEWLINE]https://t.co/P8p7LFpAFb"	Neither	Favor	Neither	Non-Hateful
@RudyCerda Hmmmm.....nope, you don’t have a vagina so pipe down.  Perhaps you should lobby to sew guys dickholes shut so women don’t have to be in the position to choose.  #trump2020 #BidenHarris2020	Neutral mentions	Neutral mentions	Neither	Hateful
@JoeBiden TOO LATE MR TRUMP. YOU SEE MEXICANS AS CRIMINALS ALTHOUG THEY ARENT. WE HOPE JOE AND KAMALA UNDERLINE TRUTH FREEDOM AND FRIENDSHIP AMONG ALL COUNTRIES	Against	Favor	Neither	Non-Hateful
Former President George W. Bush, the only living Republican ex-president, extended congratulations to President-elect Joe Biden and Vice President-elect Kamala Harris on Sunday. https://t.co/51nIRp7e7J	Neither	Neutral mentions	Neither	Non-Hateful
@KamalaHarris Yes just like we did in 2016 #Trump2020	Favor	Neutral mentions	Neither	Non-Hateful
@people Breaking news!! I’m voting for #Trump2020 and putting my support behind #Pence ahead of VP debate!	Favor	Neither	Neither	Non-Hateful
@ASlavitt Actually, I eagerly await the day when I don't have to see Trump's face or tweets or latest lies.	Favor	Neither	Neither	Non-Hateful
I can’t wait to watch #mamala go to battle for her Joe! #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
"I heard that our soon to be elected president Joe Biden along with our soon to be elected vice president Kamala Harris are looking for a few volunteers  to help President  Donald Trump move out of the White House.       [NEWLINE]If you want to volunteer call our next leaders"	Against	Favor	Neither	Non-Hateful
@senatemajldr @POTUS So wait...MAGATs are calling for postponing the election but, he is doing great?  Carry on! @JoeBiden #GetBackabetter #BidenHarris2020	Neutral mentions	Favor	Neither	Non-Hateful
"@realDonaldTrump is on Twitter now declaring himself the winner of the debate based on online polls. [NEWLINE][NEWLINE]My headline suggestion: Bots declare shot tot and crackpot winner of 1st debate[NEWLINE][NEWLINE]#VoteBlueToEndThisNightmare #VoteBlue2020 #BidenWonTheDebate"	Against	Favor	Neither	Hateful
Eric Trump asserted to @jonkarl that everyone at the White House is tested everyday which is not accurate.  Many people in various roles working on the campus are not tested daily.  The president himself said he was tested every 2-3 days before his illness.	Neutral mentions	Neither	Neither	Non-Hateful
"#Trump2020 [NEWLINE][NEWLINE]Who do you TRUST to help and protect you and your family?"	Favor	Neither	Neither	Non-Hateful
"Teen climate activist Greta Thunberg endorses Joe Biden for president. [NEWLINE][NEWLINE]The Taliban endorses Trump."	Neutral mentions	Neutral mentions	Neither	Non-Hateful
Not a fan of Trump at all, but he was castigated for the cages that the poor children were kept in. The cages that Obama opened. Lets see if Joe and Kamala will close them.	Mixed	Mixed	Neither	Non-Hateful
@TalbertSwan Anyone supporting Trump and the GOP since 1968 fits that description. It is especially so now with the GOP’s overt racism and authoritarian fascism under Trump, but the GOP has been in a downward spiral into evil for decades.	Against	Neither	Neither	Non-Hateful
@DianaLogue2 Thank you Chancellor Merkel. America rejoices in our choice of Joe Biden &amp; Kamala Harris and look forward to a much better relationship with all leaders of the world😍	Neither	Favor	Neither	Non-Hateful
I'd like to see @stephenharper tweet congratulating Joe Biden, and Kamala Harris. After all, he congratulated Orban, and Bolsonaro, on their wins.	Neither	Neutral mentions	Neither	Non-Hateful
@JoeBiden Your word doesn't mean jack to me. #Trump2020	Favor	Against	Neither	Non-Hateful
@thebradfordfile Fucking war on Christians! #trump2020	Favor	Neither	Neither	Hateful
"Trump is a joke.  Idiots believe him.[NEWLINE][NEWLINE]#trump2020 https://t.co/zA7wchNGeC"	Against	Neither	Neither	Hateful
@JuliansRum Beat the #Corona like a #Warrior #Trump2020 #TrumpCovid19 ❤️❤️❤️❤️❤️❤️	Favor	Neither	Neither	Non-Hateful
"@abc9861238 Good job👏👍[NEWLINE][NEWLINE]#Trump2020🇺🇸"	Favor	Neither	Neither	Non-Hateful
"One party wants you to live in fear and wait for them to tell you when it’s safe. [NEWLINE][NEWLINE]The other party wants you to not be gripped by fear and live your life taking care of yourself and others. [NEWLINE][NEWLINE]The contrast is clear. #Trump2020"	Favor	Neither	Neither	Non-Hateful
@Jeanshelley5 @PJStrikeForce @MazurikL A “billionaire” paying 750 dollars in taxes writing off 70k for his hair isn’t fraud. Sure... 🙄 Keep living in cultlandia. I’ll be voting for someone who pays his taxes. #BidenHarris2020	Against	Favor	Neither	Non-Hateful
"Best @JoeBiden sign EVER!! [NEWLINE][NEWLINE]#BidenHarris2020 https://t.co/YoQd6N7HYA"	Neither	Favor	Neither	Non-Hateful
bottom line #bidenharris2020 https://t.co/lsWZtfTdI2	Neither	Favor	Neither	Non-Hateful
@realDonaldTrump YOU AREN'T BETTER FOR ANYONE. DISGRACE TO THE USA. #BidenHarris2020 #TrumpIsANationalDisgrace #TrumpTaxReturns	Against	Favor	Neither	Hateful
"need more songs like this out there! https://t.co/PlgsYzIol9[NEWLINE]#RidinWithBidenHarris #BidenHarris2020 #BidenHarris2020ToSaveAmerica @KamalaHarris @JoeBiden https://t.co/MWKX9hdem7"	Neither	Favor	Neither	Non-Hateful
@realDonaldTrump @TheLastRefuge2 I proudly stand by @realDonaldTrump and fellow patriots. In the heart of East Los Angeles, we ARE the silent majority.    Thank you, Mr. President! For God and County! 🇺🇸🇺🇸🇺🇸#LatinosForTrump #AdelanteConTrump #Trump2020 https://t.co/0eDrhLASOF	Favor	Neither	Neither	Non-Hateful
Forever our #joyfulwarrior has this! #BidenHarris2020 https://t.co/xYOETuEfij	Neither	Favor	Neither	Non-Hateful
"@BlazeKush325 @Dave_Abling [NEWLINE]Can I get a follow back, please?[NEWLINE]#Trump2020 [NEWLINE]#MAGA"	Favor	Neither	Neither	Non-Hateful
Breaking: Joe Biden Elected President Of United States / Kamala Harris Makes History As First Female &amp; Black VP [#Election2020] https://t.co/1nRumSDU01	Neither	Neutral mentions	Neither	Non-Hateful
"Stacey Abrams should be governor or Georgia. She never stopped fighting. GA is one of the vulnerable states regarding voter suppression. Donate, volunteer /6[NEWLINE][NEWLINE]#RBG #HereRightMatters #BidenHarris2020 [NEWLINE][NEWLINE]https://t.co/amr86khyEr"	Neither	Favor	Neither	Non-Hateful
"as impossible as it probably is, my hope is this is the Trump Redemption Arc where he comes out of thr hospital actually taking covid seriously -&gt; actual mask/health mandates[NEWLINE][NEWLINE]ok redemption is way too strong a word but you get the idea[NEWLINE][NEWLINE]#BidenHarris2020 💯"	Mixed	Favor	Neither	Non-Hateful
@realDonaldTrump Please do whatever it takes to take the media/camera attention off of JOE LAME AND BORING AS H*LL DEMENTIA Biden so that no one pays attention to his career (47 year) politician A*S! #TRUMP2020 TO KEEP AMERICA GREAT! 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸	Favor	Against	Neither	Hateful
Thank you @robbystarbuck @JoeBiden Is this your idea? You're a liar and a racist - FACT. Slo-mo-racist-joe #TRUMP2020 https://t.co/jlWmaR20Yr	Favor	Against	Neither	Hateful
@SierraWhiskee Truth!!! Thank for God sending his Only Son to wash away my sins as far as the East is from the West! Oh and #Trump2020	Favor	Neither	Neither	Non-Hateful
"What we heard from @POTUS @realDonaldTrump was answers to the questions🇺🇸[NEWLINE][NEWLINE]You #CreepyJoe still can’t answer a question #Debate2020‼️[NEWLINE][NEWLINE]Folks we need #FourMoreYears or we risk losing everything to @JoeBiden and #SocialistElite @DNC‼️[NEWLINE][NEWLINE]#TrumpPence2020[NEWLINE]#KAG2020LandslideVictory https://t.co/E16Pzh4KUq"	Favor	Against	Neither	Hateful
Poor pic of Dr. Biden, better of Kamala, blurry of Gaga, AND JOE!!! https://t.co/9ynASOoBzz	Neither	Neutral mentions	Neither	Non-Hateful
"@RepDougCollins Vote for Joe Biden &amp; Kamala Harris and all Blue down the line![NEWLINE]👇 https://t.co/QM80KQiiyN"	Neither	Favor	Neither	Non-Hateful
@chrislongview He's the RIGHT person for the time we're going through! #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
Never Forget the Particulars of Trump’s Epic Homestretch Meltdown https://t.co/nbW5pIraYp via @thedailybeast	Neutral mentions	Neither	Neither	Non-Hateful
@DrBiden Oh, I'm definitely registered and ready to vote! I'm voting #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
Pence’s Handling of COVID Is Straight Out of the Christian Right Playbook https://t.co/5VUqmTVkmi	Neutral mentions	Neither	Neither	Non-Hateful
@ChrisEvans @evansshine @RachelLeishman Why suddenly I want to see Chris Evans as Joe Biden and Maya Rudolph (Obviously! 😉) as Kamala Harris? No offense to Jim Carrey though. ❤😂	Neither	Neutral mentions	Neither	Non-Hateful
Double Exposure: D.T. (October 2020), #crayon and #charcoal on paper. An experimental piece. #abstractart #drawing #autisticartist #autisticart #spectrumart #artistwithautism #artistwithdisability #satire #politics #bidenharris2020 #voteblue #antitrump #antirepublican #votehimout https://t.co/HeRgy3W5Vt	Against	Favor	Neither	Non-Hateful
So, in a backhanded way, Trump did do us a favor. He showed that most of our protections against a dictatorship are built on trust. Trust that no one will abuse the power we’ve given the president, both through the Constitution and by legislation. /1	Mixed	Neither	Neither	Non-Hateful
#BidenHarris2020 is the winner	Neither	Favor	Neither	Non-Hateful
"@BRET @FoxNews @foxandfriends @TrumpWarRoom @realDonaldTrump @dcexaminer @realDailyWire @dbongino @seanhannity @RealJamesWoods @marklevinshow @BreitbartNews @WSJopinion #MAGA2020 #BIDEN REFUSES 2 TAKE DRUG TESTS B4 DEBATE?WHAT IS HE HIDING? ENHANCEMENT DRUGS?[NEWLINE]#CHRIS WALLACE ASK!"	Neutral mentions	Against	Neither	Non-Hateful
@Shaztwirl This is how it has rolled for 4 years in the US, Sharon. Constant disinformation aka lies. These are good posts all in caps! Joe Biden is our President-elect and Kamala Harris is our VP-elect!!!	Neither	Favor	Neither	Non-Hateful
"Corona 33 days before election. Election date 03 Nov 03x11=33[NEWLINE][NEWLINE]#Trump #TrumpCovid #TrumpHasCorona #Biden2020 #Biden #USA #US #Election2020 #NewYork #California #Florida #Canada #uk #london #DonaldTrump #donaldtrumpcovid #Australia #Illuminati https://t.co/3F2ZhX7vEn https://t.co/fsokmuXr60"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
Older voters may turn out to be the Democrats’ 2020 heroes  “I do what I can to make sure that my children have a noble life.”  #Vote2020 #BidenHarris2020 #PennsylvaniaVotes https://t.co/zHqSvS8qR2	Neither	Favor	Neither	Non-Hateful
"Congratulations Joe Biden, &amp; Kamala Harris &amp; Team! Wishing ALL Americans well! Here's to Unity! [NEWLINE]Nov 7- Bi'Den Day! #TheResistance #BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
"@KamalaHarris [NEWLINE]@MeaghanBLynch [NEWLINE]Sad I didn’t get to see our VP @KamalaHarris while here in Detroit-but grateful to see her on television with my Governor @GovWhitmer and Lt. Governor @LtGovGilchrist. [NEWLINE]Thank you for visiting Michigan. #BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
So there's a brand of Venezuelan Trump supporter that thinks Joe is bad but Kamala is the real evil, communist, dictator-like. I think I know why that is 🙄😏☹ (aside from profound ignorance about US politics)	Neutral mentions	Neutral mentions	Neither	Non-Hateful
Please, listen to the Scientists! #GoJoe2020 #BidenHarris2020 https://t.co/BFMxdP9mgr	Neither	Favor	Neither	Non-Hateful
@adamhousley Sounds like a dirty rotten thing the left is doing to silence him #WalkAwayFromDemocrats #DemocratsAreCorrupt #Trump2020 #VoteRed	Favor	Against	Neither	Hateful
@johncusack Sorry John then you can delete Mr.Maga.  And.... America !!!why your at it ....And by the way I will block all your crappy movies you made ...too bad Trump is winning again and you can’t stop it 🇺🇸#Trump2020	Favor	Neither	Neither	Non-Hateful
I think BOTH #VoteHimOut #TrumpIsBroke #BidenHarris2020 https://t.co/ycgTlnWnXU	Against	Favor	Neither	Non-Hateful
has anyone made an edit of pence as jack from lord of the flies	Neutral mentions	Neither	Neither	Non-Hateful
"@WideAngle_ @seanhannity Typical Liberal. I am guessing you see Antifa protesters in Portland holding hands &amp; singing Kumbaya instead of burning down US cities &amp; assaulting police officers. [NEWLINE][NEWLINE]#DENIAL [NEWLINE]#TRUMP2020 #Trump2020LandslideVictory #TRUMP2020ToSaveAmerica 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 https://t.co/SDVJmeqxN5"	Against	Neither	Neither	Non-Hateful
@calijeff1 @QDecoder @Lovestr50361283 @_Kel_Varnsen_ @RAGINxCAJUN @zaphodbebblebr1 @TrumpSugar @banita_s @PatriotOne20 @mathmomma24 @ConcernedinPV @waywardmegan15 @PoliticsPot @Brian_Alford @Emma34770971 @ziggystardad @LadyOfTheOcean1 @alshadowdancer @misshellca @BSHerrle @laylow88861429 @HurrNot @KattMist @rwlawoffice @N3ILA_ @ConnorInsurance @DigiVorr @GaryPostell4 @MistressRedWasp @cloudzzz757 @Fueldog2 @Vickie627 @Beardedfox89 @topleveltroll2 @robcarlson20 @KelliPenney @hrt6017 @homeworkeater @r0xie_f0x @Theocracidal @ahrehead @TheRensh @QDified @kent_nye @parknfly07 @Scottkeding @d1017baby @Mongo3804 @medwoman1 @SBDSoultrain Joe Biden needs to be receiving care for early onset Dementia, instead he's being used to get Kamala Harris in the White House, which is so vile and disgusting.	Neither	Against	Neither	Non-Hateful
"@davidharsanyi @DonaldJTrumpJr Unlike LOYAL Don Jr, lieutenant colonel #Vindman lost his career as soon as he testified against #Trump![NEWLINE]#Ukraine could have helped us against #Biden but for his complaining about #bribery and #extortion![NEWLINE][NEWLINE]#TrumpPence2020 #MakeAmericaGreatAgain #TedCruz"	Favor	Against	Neither	Non-Hateful
"Here's a great idea from India:[NEWLINE][NEWLINE]Make a Trump kite.[NEWLINE][NEWLINE]Fly it proudly and fly it high for all to see.[NEWLINE][NEWLINE]#Trump2020 https://t.co/WK8C6t3tHJ"	Favor	Neither	Neither	Non-Hateful
"So pleased for the USA tonight.[NEWLINE][NEWLINE]I just hope Joe Biden and Kamala Harris can unite the people on what they have in common. This is going to be such a difficult task.[NEWLINE][NEWLINE]#AmericaElection #2020Elections #getinthebintrump #losertrump #TrumpTantrum #TrumpOut #"	Against	Favor	Neither	Hateful
@MysterySolvent Still pissed that 37% of the country don’t care. #BidenHarris2020 https://t.co/E05nc5GdUX	Neither	Favor	Neither	Non-Hateful
@trom771 @_ReaalAmerican_ Biden won't survive the debate. I'm betting he won't go to the debate. #DementiaJoe #Trump2020	Favor	Against	Neither	Hateful
As a business owner, I wince when Trump explains we had the best economy. I saw this dance before. Trump had casinos in Atlantic City. And then they failed. And he went bankrupt. It’s what you did for us lately. Failed casinos. Failed economy. https://t.co/Gurwz4vFTt	Against	Neither	Neither	Non-Hateful
@JoeBiden Pls stay safe Mr. VP (soon to be Mr. POTUS).  We need your leadership, compassion, intelligence, guidance, commitment, and most importantly, your LOVE of our nation.  PS - please keep airing ALL of your campaign ads.  America needs them!  #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
"This is the proof that Joe Biden is cheating during the debate. Go figures![NEWLINE]#Trump2020 #MAGA2020 #bidenhidesinbasement #Biden #Trump #Election2020 #presidentialdebate https://t.co/f1fyDsr2d0"	Favor	Against	Neither	Non-Hateful
"Dr. Fauci said in March that the Trump Administration was doing everything possible to fight the coronavirus. [NEWLINE][NEWLINE]“I believe so... In the context of what we’re being challenged with, I think everybody’s doing really well,"" Dr. Fauci said.[NEWLINE]https://t.co/TtsKJpZTQ2"	Neutral mentions	Neither	Neither	Non-Hateful
"@jkjk04028490 @ZarryluvChelsie @joshbechill5 Have a seat lil bro. We’re professionals.[NEWLINE][NEWLINE]https://t.co/qpBYAJSIlS"	Neither	Neither	Neither	Non-Hateful
Huntington Beach, CA #Trump2020 ❤️🇺🇸 https://t.co/PzSr852vDl	Favor	Neither	Neither	Non-Hateful
Trump paramilitary unit? Hold on I'm getting a call rn. https://t.co/l32M5sHXj2 https://t.co/FwfVCGwfnC	Neutral mentions	Neither	Neither	Non-Hateful
"Obama in Miami: ""You think he's hard at work coming up with a plan to get us out of this mess? Well, I don't know, because I know he's had a tough week. Everybody's been very unfair to Donald Trump this week."""	Neutral mentions	Neither	Neither	Non-Hateful
Trump you will get my vote if you fire the stupid sob that made that call!	Favor	Neither	Neither	Hateful
"Ted Cruz #ProudBoys &amp; trump campaign manager stepping down 😂 [NEWLINE]#MAGA2020 [NEWLINE]#Trump2020 [NEWLINE]@tedcruz https://t.co/gvHH58nNSx"	Favor	Neither	Neither	Non-Hateful
"@ThePlumLineGS The GOP Plan:[NEWLINE]1) lose presidency.[NEWLINE]2) lose senate.[NEWLINE]3) Pivot to austerity to ""cripple"" Biden presidency.[NEWLINE]4) Belatedly realize they are the minority party."	Against	Neutral mentions	Neither	Non-Hateful
